Region,Year,Predicted_Births_LSTM
1,2025,26855.203
1,2026,26246.648
1,2027,26272.889
1,2028,26367.062
1,2029,26234.795
1,2030,26233.12
1,2031,26211.424
1,2032,26166.107
1,2033,26142.982
1,2034,26112.879
1,2035,26081.824
3,2025,3604.625
3,2026,3542.1528
3,2027,3522.7815
3,2028,3560.0737
3,2029,3598.6572
3,2030,3647.1367
3,2031,3692.0696
3,2032,3737.6697
3,2033,3779.7312
3,2034,3819.446
3,2035,3854.8975
4,2025,2587.9414
4,2026,2582.514
4,2027,2643.439
4,2028,2670.4744
4,2029,2706.7346
4,2030,2731.916
4,2031,2756.5596
4,2032,2775.9343
4,2033,2793.066
4,2034,2806.9236
4,2035,2818.5962
5,2025,4262.244
5,2026,4312.7983
5,2027,4360.9414
5,2028,4409.063
5,2029,4451.577
5,2030,4491.06
5,2031,4526.6763
5,2032,4559.2666
5,2033,4588.767
5,2034,4615.5244
5,2035,4639.63
6,2025,3567.593
6,2026,3604.3171
6,2027,3643.2554
6,2028,3683.5278
6,2029,3720.864
6,2030,3756.5566
6,2031,3789.5913
6,2032,3820.317
6,2033,3848.3313
6,2034,3873.6663
6,2035,3896.1296
7,2025,2059.3655
7,2026,2033.7621
7,2027,2038.7699
7,2028,2050.136
7,2029,2050.848
7,2030,2055.1218
7,2031,2058.6738
7,2032,2061.155
7,2033,2063.694
7,2034,2065.8296
7,2035,2067.6663
8,2025,2132.1194
8,2026,2131.3606
8,2027,2137.6467
8,2028,2141.8765
8,2029,2146.568
8,2030,2151.0222
8,2031,2155.446
8,2032,2159.7832
8,2033,2164.0571
8,2034,2168.2651
8,2035,2172.413
9,2025,478.96198
9,2026,468.36392
9,2027,471.18988
9,2028,474.69464
9,2029,474.02264
9,2030,475.77463
9,2031,476.9462
9,2032,477.7356
9,2033,478.8242
9,2034,479.7201
9,2035,480.56738
10,2025,1436.0646
10,2026,1427.3689
10,2027,1442.0796
10,2028,1465.9854
10,2029,1473.9031
10,2030,1484.2211
10,2031,1492.824
10,2032,1498.9386
10,2033,1504.4381
10,2034,1508.8823
10,2035,1512.4885
12,2025,12930.923
12,2026,12694.9
12,2027,12508.791
12,2028,12600.047
12,2029,12661.352
12,2030,12780.349
12,2031,12877.1045
12,2032,12986.428
12,2033,13085.657
12,2034,13187.095
12,2035,13283.657
13,2025,2918.0312
13,2026,2894.9336
13,2027,2917.0117
13,2028,2950.6582
13,2029,2984.5042
13,2030,3016.976
13,2031,3046.8289
13,2032,3073.7842
13,2033,3097.398
13,2034,3117.474
13,2035,3133.861
14,2025,16600.969
14,2026,16636.924
14,2027,16709.137
14,2028,16993.193
14,2029,17220.037
14,2030,17490.145
14,2031,17724.65
14,2032,17958.834
14,2033,18160.191
14,2034,18338.133
14,2035,18475.732
17,2025,2451.9001
17,2026,2447.3376
17,2027,2484.152
17,2028,2516.457
17,2029,2544.1157
17,2030,2571.444
17,2031,2596.739
17,2032,2620.6812
17,2033,2643.274
17,2034,2664.6394
17,2035,2684.8647
18,2025,2863.151
18,2026,2888.4873
18,2027,2922.8604
18,2028,2949.7107
18,2029,2974.9346
18,2030,2996.9858
18,2031,3016.814
18,2032,3034.4092
18,2033,3050.0737
18,2034,3063.956
18,2035,3076.2383
19,2025,2679.6309
19,2026,2671.9563
19,2027,2699.9092
19,2028,2710.5146
19,2029,2722.6501
19,2030,2730.7854
19,2031,2737.608
19,2032,2742.7717
19,2033,2746.8657
19,2034,2750.0442
19,2035,2752.5364
20,2025,2529.9722
20,2026,2513.7988
20,2027,2530.801
20,2028,2541.5957
20,2029,2552.6587
20,2030,2564.371
20,2031,2575.9673
20,2032,2587.8394
20,2033,2599.8882
20,2034,2612.1682
20,2035,2624.698
21,2025,2399.1921
21,2026,2381.2825
21,2027,2401.7095
21,2028,2415.393
21,2029,2427.8523
21,2030,2440.5293
21,2031,2452.2852
21,2032,2463.6462
21,2033,2474.5142
21,2034,2484.959
21,2035,2495.0093
22,2025,2164.539
22,2026,2131.2368
22,2027,2164.6265
22,2028,2206.9849
22,2029,2220.0596
22,2030,2241.7563
22,2031,2259.5098
22,2032,2272.84
22,2033,2285.7292
22,2034,2296.5151
22,2035,2305.7615
23,2025,1187.9292
23,2026,1195.5115
23,2027,1209.391
23,2028,1220.6116
23,2029,1231.6434
23,2030,1241.9336
23,2031,1251.6902
23,2032,1260.9093
23,2033,1269.6423
23,2034,1277.9167
23,2035,1285.7628
24,2025,2501.35
24,2026,2494.243
24,2027,2523.3818
24,2028,2542.2874
24,2029,2562.377
24,2030,2581.0034
24,2031,2598.9304
24,2032,2616.0244
24,2033,2632.4014
24,2034,2648.0874
24,2035,2663.1306
25,2025,2228.7703
25,2026,2163.8425
25,2027,2185.7534
25,2028,2223.888
25,2029,2221.1526
25,2030,2237.3096
25,2031,2250.2163
25,2032,2256.9756
25,2033,2266.5195
25,2034,2274.048
25,2035,2280.3054
